LAMMPS data file via write_data, version 2 Aug 2023, timestep = 1000000, units = real

1536 atoms
2 atom types

-154.10539071888948 182.74539072153445 xlo xhi
-154.10539071888948 182.74539072153445 ylo yhi
-154.10539071888948 182.74539072153445 zlo zhi

Masses

1 28.0855
2 15.9994

Atoms # charge

1055 2 -0.0612388633634447 -82.07798095506091 -140.4664177625574 -150.79234878169902 -2 1 0
974 2 -0.0612388633634447 -81.19836739871938 -139.87843274062803 -151.4752854363435 -3 0 3
1026 2 -0.09876849626252882 -87.93125880481453 -136.93340849313535 -140.35263765415397 1 1 1
991 1 0.2170032699520304 -107.06801280708169 -133.37850016268482 -135.09823408396872 -1 1 3
854 2 -0.1401864308608491 -108.38593174543398 -131.2097235479205 -137.5938216116344 3 3 0
159 2 -0.09876849626252882 -138.34670499605448 -127.47188322535526 -140.3637810739079 -1 -2 2
557 1 0.1799360842277684 -127.29988699191428 -105.5148970085931 -139.16863240334627 0 0 2
1116 2 -0.3828038352153253 -151.06826120544673 -70.69702326828242 -139.4330084650044 2 1 -1
295 1 0.4511944737783287 -150.20019411245136 -71.74057534673827 -139.69962430060852 2 1 -2
394 2 -0.09876849626252882 -135.48299965134646 -71.70172124774518 -137.24358815485795 -2 -1 1
1079 2 -0.09876849626252882 -108.60546525299506 -125.25665735348737 -122.36301718844643 2 3 -2
796 1 0.1799360842277684 -126.15558047497495 -96.99097585415319 -127.90384789221226 3 -3 1
1320 2 -0.4901361830203315 -151.73804773993606 -152.66771158063773 -115.33108502004558 3 -1 -1
989 1 0.3861905097997095 -152.10022508802334 -151.1552339075928 -115.67713880572273 4 0 1
1371 1 0.3953948650246453 -151.9561853024743 -154.08449977767958 -114.71848041562679 4 -1 -1
41 2 -0.09876849626252882 -111.13331975951036 -123.58195719959505 -111.02222250928095 3 1 -2
170 1 0.1799360842277682 -98.01385808253619 -124.09666374615654 -108.04994226790068 -1 -2 6
1286 2 -0.09876849626252882 -106.64218524376935 -101.24132728516466 -112.26905064225508 0 -2 3
1447 1 0.1799360842277684 -117.14976147881214 -149.75443365101663 -104.09936235135103 0 2 1
1039 1 0.1799360842277682 -89.6645572605261 -106.01441942808925 -101.7280670505643 -1 3 -2
1395 1 0.1799360842277682 -115.69128176291316 -94.47523735501971 -100.41880416074821 2 0 0
1084 1 0.4585678630321761 -136.01725413732652 -88.16849319108195 -92.70157534014295 0 0 2
1379 2 -0.357065807715271 -134.86480382795048 -87.581659070357 -93.11508544735452 0 1 1
222 1 0.4507164916675399 -147.40445083234835 -119.70058401130082 -79.28749305934976 0 2 1
451 2 -0.3502738820671103 -147.83915413074195 -118.79525002342146 -80.22665570489544 2 0 1
185 2 -0.09876849626252882 -127.10458520381505 -108.69744087391098 -81.84076987709359 3 -3 2
1194 2 -0.09876849626252882 -111.62662081832553 -127.65591848681093 -71.69958647186797 1 5 -2
1240 2 -0.09876849626252882 -114.46222904134135 -88.23345527896079 -75.97516051584957 0 5 1
505 1 0.4919224222345026 -153.96547174076608 -152.54807267214068 -104.92305803945055 2 1 -2
1051 2 -0.523851701353148 -113.99283232687648 -116.28118765439893 -64.57764516477941 0 2 -2
1495 1 0.5690160755327353 -113.92093927464954 -117.03112326280939 -63.22901275514987 0 0 2
1299 1 0.6229448559496447 -115.4772004889145 -115.91242543118388 -64.3073454036684 0 -1 2
258 2 -0.5025797522296742 -115.56090862445893 -116.74589786650213 -63.03980134445301 -1 1 0
7 1 0.2175350926434613 -115.76724183711363 -115.13867180959039 -38.71890859202084 1 0 0
1532 2 -0.09876849626252882 -76.3946209780446 -143.21266141975258 -35.53129851777811 1 0 1
109 2 -0.1407232891030636 -115.65029473714208 -116.62374943714158 -35.50993592492296 1 0 -1
739 2 -0.09876849626252882 -151.3991990056246 -84.39899509909078 -35.115312945788645 2 4 -2
262 2 -0.09876849626252882 -118.30314562592709 -94.76075534845629 -27.508047495433914 0 -1 0
919 1 0.393428257384494 -95.07791159522245 -80.02321534322225 -28.874158282384997 -2 -2 1
214 2 -0.3005179404902167 -95.6196440291103 -81.42579578000968 -28.583775215987032 0 0 1
667 2 -0.09876849626252882 -129.17334287381834 -118.90624617130777 -16.624578878431407 2 1 2
1183 1 0.1799360842277684 -133.4906827889521 -84.1884458198265 -12.203092437218771 -1 -1 0
234 2 -0.3505438934590584 -86.1397789297076 -71.17708471981786 -15.154542731075338 0 1 -1
577 1 0.451028445546225 -85.20289436653083 -71.07921425198377 -16.155227897011088 0 0 0
810 2 -0.09876849626252882 -110.22135668126418 -125.89378544268365 2.3592337710808238 4 1 0
662 2 -0.06083815068260318 -107.34354391645081 -84.91805748462194 0.3359505479691336 2 0 2
32 1 0.1799360842277682 -104.53660510995115 -142.1901057065146 5.950050341653565 0 -3 -5
832 2 -0.06083815068260318 -108.05038089210115 -85.07729419891554 1.330222238324609 2 0 1
1436 2 -0.09876849626252882 -121.8841372200298 -147.7116750717854 10.47533545344291 1 2 -2
1506 2 -0.3033165450431732 -93.28651329315846 -147.7413679979305 16.248475990403563 2 -1 -1
625 1 0.3966377110435964 -91.79135623820281 -148.00181161616132 16.346450869199458 2 -2 -1
511 1 0.1799360842277682 -123.40468143467848 -87.7411895321122 19.73211885075861 0 1 -1
1241 2 -0.06071152600033053 -88.11588855729069 -83.4167295229503 15.102239099894376 -2 -2 -3
1002 2 -0.06071152600033053 -87.79824384689431 -84.41944093704693 15.722565687163268 0 -3 -1
545 2 -0.09876849626252882 -78.77963081897649 -97.47530238922506 32.77968013666836 -2 4 -3
69 2 -0.1327832510321968 -135.4765179710529 -121.32600594384087 39.693739158685986 -1 -3 0
405 2 -0.09876849626252882 -89.42338611936343 -98.18465839649377 37.708780602092475 -1 3 1
128 1 0.2097646192702227 -133.3607814417901 -121.03817440090847 42.94117012523611 3 0 -1
1401 2 -0.09876849626252882 -94.9592105091179 -150.5393870999587 48.193708624615795 1 -4 1
